time,data_source,pkg_name,pkg_version,pkg_platform,pkg_python,counts
2022-01-01,anaconda,numpy,1.7.0b2,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.7.0b2,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.7.0rc1,linux-64,,3
2022-01-01,anaconda,numpy,1.7.0rc1,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.7.0rc1,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.7.0rc1,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.7.1,linux-64,,5
2022-01-01,anaconda,numpy,1.7.1,osx-64,2.6,2
2022-01-01,anaconda,numpy,1.7.1,osx-64,2.7,2
2022-01-01,anaconda,numpy,1.7.1,osx-64,3.3,2
2022-01-01,anaconda,numpy,1.8.0,linux-64,,2
2022-01-01,anaconda,numpy,1.8.0,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.8.0,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.8.0,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.8.1,linux-64,,4
2022-01-01,anaconda,numpy,1.8.1,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.8.1,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.8.1,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.8.1,osx-64,3.4,1
2022-01-01,anaconda,numpy,1.8.2,linux-32,2.7,1
2022-01-01,anaconda,numpy,1.8.2,linux-32,3.5,1
2022-01-01,anaconda,numpy,1.8.2,linux-32,3.6,1
2022-01-01,anaconda,numpy,1.8.2,linux-64,,6
2022-01-01,anaconda,numpy,1.8.2,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.8.2,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.8.2,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.8.2,osx-64,3.4,1
2022-01-01,anaconda,numpy,1.9.0,linux-64,,3
2022-01-01,anaconda,numpy,1.9.0,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.9.0,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.9.0,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.9.0,osx-64,3.4,1
2022-01-01,anaconda,numpy,1.9.1,linux-64,,3
2022-01-01,anaconda,numpy,1.9.1,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.9.1,osx-64,2.7,1
2022-01-01,anaconda,numpy,1.9.1,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.9.1,osx-64,3.4,1
2022-01-01,anaconda,numpy,1.9.2,linux-64,,3
2022-01-01,anaconda,numpy,1.9.2,osx-64,2.6,1
2022-01-01,anaconda,numpy,1.9.2,osx-64,2.7,2
2022-01-01,anaconda,numpy,1.9.2,osx-64,3.3,1
2022-01-01,anaconda,numpy,1.9.2,osx-64,3.4,2
2022-01-01,anaconda,numpy,1.9.2,osx-64,3.5,2
2022-01-01,anaconda,numpy,1.9.3,linux-32,,3
2022-01-01,anaconda,numpy,1.9.3,linux-32,2.7,9
2022-01-01,anaconda,numpy,1.9.3,linux-32,3.5,5
2022-01-01,anaconda,numpy,1.9.3,linux-32,3.6,9
2022-01-01,anaconda,numpy,1.9.3,linux-32,3.7,8
2022-01-01,anaconda,numpy,1.9.3,linux-64,,3
2022-01-01,anaconda,numpy,1.9.3,linux-64,2.7,7
2022-01-01,anaconda,numpy,1.9.3,osx-64,,3
2022-01-01,anaconda,numpy,1.9.3,osx-64,2.7,3
2022-01-01,anaconda,numpy,1.9.3,osx-64,3.4,3
2022-01-01,anaconda,numpy,1.9.3,osx-64,3.5,3
2022-01-01,anaconda,pandas,0.10.0,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.10.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.10.1,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.10.1,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.10.1,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.11.0,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.11.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.11.0,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.12.0,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.12.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.12.0,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.13.0,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.13.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.13.0,osx-64,3.3,2
2022-01-01,anaconda,pandas,0.13.1,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.13.1,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.13.1,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.13.1,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.14.0,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.14.0,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.14.0,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.14.0,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.14.1,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.14.1,osx-64,2.7,3
2022-01-01,anaconda,pandas,0.14.1,osx-64,3.3,2
2022-01-01,anaconda,pandas,0.14.1,osx-64,3.4,3
2022-01-01,anaconda,pandas,0.15.0,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.15.0,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.15.0,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.15.0,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.15.1,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.15.1,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.15.1,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.15.1,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.15.2,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.15.2,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.15.2,osx-64,3.3,2
2022-01-01,anaconda,pandas,0.15.2,osx-64,3.4,2
2022-01-01,anaconda,pandas,0.16.0,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.16.0,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.16.0,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.16.0,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.16.1,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.16.1,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.16.1,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.16.1,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.16.2,osx-64,2.6,1
2022-01-01,anaconda,pandas,0.16.2,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.16.2,osx-64,3.3,1
2022-01-01,anaconda,pandas,0.16.2,osx-64,3.4,2
2022-01-01,anaconda,pandas,0.16.2,osx-64,3.5,2
2022-01-01,anaconda,pandas,0.17.0,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.17.0,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.17.0,osx-64,3.5,1
2022-01-01,anaconda,pandas,0.17.1,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.17.1,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.17.1,osx-64,3.5,1
2022-01-01,anaconda,pandas,0.18.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.18.0,osx-64,3.4,2
2022-01-01,anaconda,pandas,0.18.0,osx-64,3.5,2
2022-01-01,anaconda,pandas,0.18.1,linux-64,2.7,6
2022-01-01,anaconda,pandas,0.18.1,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.18.1,osx-64,3.4,2
2022-01-01,anaconda,pandas,0.18.1,osx-64,3.5,2
2022-01-01,anaconda,pandas,0.19.0,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.19.0,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.19.0,osx-64,3.5,1
2022-01-01,anaconda,pandas,0.19.1,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.19.1,osx-64,3.4,1
2022-01-01,anaconda,pandas,0.19.1,osx-64,3.5,1
2022-01-01,anaconda,pandas,0.19.1,osx-64,3.6,1
2022-01-01,anaconda,pandas,0.19.2,osx-64,2.7,3
2022-01-01,anaconda,pandas,0.19.2,osx-64,3.4,2
2022-01-01,anaconda,pandas,0.19.2,osx-64,3.5,3
2022-01-01,anaconda,pandas,0.19.2,osx-64,3.6,3
2022-01-01,anaconda,pandas,0.20.1,linux-64,3.6,22
2022-01-01,anaconda,pandas,0.20.1,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.20.1,osx-64,3.5,2
2022-01-01,anaconda,pandas,0.20.1,osx-64,3.6,2
2022-01-01,anaconda,pandas,0.20.1,win-64,2.7,1
2022-01-01,anaconda,pandas,0.20.2,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.20.2,osx-64,3.5,2
2022-01-01,anaconda,pandas,0.20.2,osx-64,3.6,2
2022-01-01,anaconda,pandas,0.20.3,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.20.3,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.20.3,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.20.3,linux-64,2.7,4
2022-01-01,anaconda,pandas,0.20.3,osx-64,2.7,1
2022-01-01,anaconda,pandas,0.20.3,osx-64,3.5,1
2022-01-01,anaconda,pandas,0.20.3,osx-64,3.6,1
2022-01-01,anaconda,pandas,0.21.0,linux-32,2.7,2
2022-01-01,anaconda,pandas,0.21.0,linux-32,3.5,2
2022-01-01,anaconda,pandas,0.21.0,linux-32,3.6,2
2022-01-01,anaconda,pandas,0.21.1,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.21.1,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.21.1,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.22.0,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.22.0,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.22.0,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.22.0,linux-64,3.6,13
2022-01-01,anaconda,pandas,0.23.0,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.23.0,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.23.0,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.23.0,linux-64,3.6,1
2022-01-01,anaconda,pandas,0.23.1,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.23.1,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.23.1,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.23.1,linux-64,2.7,1
2022-01-01,anaconda,pandas,0.23.2,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.23.2,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.23.2,linux-32,3.7,1
2022-01-01,anaconda,pandas,0.23.2,linux-64,3.6,172
2022-01-01,anaconda,pandas,0.23.3,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.23.3,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.23.3,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.23.3,linux-32,3.7,1
2022-01-01,anaconda,pandas,0.23.3,linux-64,3.7,3
2022-01-01,anaconda,pandas,0.23.4,linux-32,2.7,1
2022-01-01,anaconda,pandas,0.23.4,linux-32,3.5,1
2022-01-01,anaconda,pandas,0.23.4,linux-32,3.6,1
2022-01-01,anaconda,pandas,0.23.4,linux-32,3.7,1
2022-01-01,anaconda,pandas,0.23.4,linux-64,2.7,2
2022-01-01,anaconda,pandas,0.23.4,linux-64,3.5,1
2022-01-01,anaconda,pandas,0.23.4,linux-64,3.6,44
2022-01-01,anaconda,pandas,0.23.4,win-32,2.7,1
2022-01-01,anaconda,pandas,0.23.4,win-64,2.7,1
2022-01-01,anaconda,pandas,0.23.4,win-64,3.6,1
2022-01-01,anaconda,pandas,0.24.1,linux-64,3.6,9
2022-01-01,anaconda,pandas,0.24.1,linux-64,3.7,56
2022-01-01,anaconda,pandas,0.24.2,linux-64,2.7,2
2022-01-01,anaconda,pandas,0.24.2,linux-64,3.7,10
2022-01-01,anaconda,pandas,0.24.2,win-64,3.6,1
2022-01-01,anaconda,pandas,0.25.0,linux-64,3.7,4
2022-01-01,anaconda,pandas,0.25.1,linux-64,3.6,3
2022-01-01,anaconda,pandas,0.25.1,linux-64,3.7,1
2022-01-01,anaconda,pandas,0.25.2,linux-64,3.6,2
2022-01-01,anaconda,pandas,0.25.3,linux-64,3.6,10
2022-01-01,anaconda,pandas,0.25.3,linux-64,3.7,123
2022-01-01,anaconda,pandas,0.25.3,win-64,3.6,1
2022-01-01,anaconda,pandas,0.8.1,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.8.1,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.9.0,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.9.0,osx-64,2.7,2
2022-01-01,anaconda,pandas,0.9.1,osx-64,2.6,2
2022-01-01,anaconda,pandas,0.9.1,osx-64,2.7,2
2022-01-01,anaconda,pandas,1.0.1,linux-64,3.6,35
2022-01-01,anaconda,pandas,1.0.1,linux-64,3.7,1
2022-01-01,anaconda,pandas,1.0.3,linux-64,3.6,4
2022-01-01,anaconda,pandas,1.0.3,linux-64,3.7,1
2022-01-01,anaconda,pandas,1.0.3,linux-64,3.8,6
2022-01-01,anaconda,pandas,1.0.4,linux-64,3.7,2
2022-01-01,anaconda,pandas,1.0.5,linux-64,3.6,1
2022-01-01,anaconda,pandas,1.0.5,linux-64,3.7,3
2022-01-01,anaconda,pandas,1.1.2,linux-64,3.7,2
2022-01-01,anaconda,pandas,1.1.3,linux-64,3.6,1
2022-01-01,anaconda,pandas,1.1.3,linux-64,3.7,6
2022-01-01,anaconda,pandas,1.1.3,linux-64,3.8,2
2022-01-01,anaconda,pandas,1.1.5,linux-64,3.6,13
2022-01-01,anaconda,pandas,1.1.5,linux-64,3.7,1
2022-01-01,anaconda,pandas,1.1.5,osx-64,3.6,1
2022-01-01,anaconda,pandas,1.1.5,win-64,3.6,2
2022-01-01,anaconda,pandas,1.2.1,linux-64,3.8,5
2022-01-01,anaconda,pandas,1.2.3,linux-64,3.9,4
2022-01-01,anaconda,pandas,1.2.3,win-64,3.7,2
2022-01-01,anaconda,pandas,1.2.4,linux-64,3.7,15
2022-01-01,anaconda,pandas,1.2.4,linux-64,3.8,42
2022-01-01,anaconda,pandas,1.2.4,linux-64,3.9,1
2022-01-01,anaconda,pandas,1.2.4,osx-64,3.8,18
2022-01-01,anaconda,pandas,1.2.5,linux-64,3.9,5
2022-01-01,anaconda,pandas,1.3.3,linux-64,3.7,3
2022-01-01,anaconda,pandas,1.3.3,linux-64,3.8,2
2022-01-01,anaconda,pandas,1.3.3,linux-64,3.9,2
2022-01-01,anaconda,pandas,1.3.4,linux-64,3.7,219
2022-01-01,anaconda,pandas,1.3.4,linux-64,3.8,34
2022-01-01,anaconda,pandas,1.3.4,linux-64,3.9,27
2022-01-01,anaconda,pandas,1.3.4,linux-aarch64,3.8,1
2022-01-01,anaconda,pandas,1.3.4,osx-64,3.7,3
2022-01-01,anaconda,pandas,1.3.4,osx-64,3.8,12
2022-01-01,anaconda,pandas,1.3.4,osx-64,3.9,3
2022-01-01,anaconda,pandas,1.3.4,osx-arm64,3.9,2
2022-01-01,anaconda,pandas,1.3.4,win-32,3.7,2
2022-01-01,anaconda,pandas,1.3.4,win-64,3.7,10
2022-01-01,anaconda,pandas,1.3.4,win-64,3.8,22
2022-01-01,anaconda,pandas,1.3.4,win-64,3.9,11
2022-01-01 00:00:00,conda-forge,numpy,1.12.1,linux-64,,2
2022-01-01 00:00:00,conda-forge,numpy,1.13.3,linux-64,,6
2022-01-01 00:00:00,conda-forge,numpy,1.14.6,linux-64,2.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.15.2,linux-64,,2
2022-01-01 00:00:00,conda-forge,numpy,1.15.4,linux-64,2.7,2
