date,data_source,pkg_version,pkg_platform,pkg_python,downloads
2022-01-01,conda-forge,0.23.4,osx-64,3.7,3
2022-01-01,conda-forge,0.23.4,win-64,3.5,2
2022-01-01,conda-forge,0.24.0,linux-64,2.7,2
2022-01-01,conda-forge,0.24.0,linux-64,3.6,5
2022-01-01,conda-forge,0.24.0,linux-64,3.7,2
2022-01-01,conda-forge,0.24.0rc1,linux-64,3.6,1
2022-01-01,conda-forge,0.24.1,linux-64,2.7,4
2022-01-01,conda-forge,0.24.1,linux-64,3.6,2
2022-01-01,conda-forge,0.24.1,linux-64,3.7,7
2022-01-01,conda-forge,0.24.2,linux-64,2.7,26
2022-01-01,conda-forge,0.24.2,linux-64,3.6,492
2022-01-01,conda-forge,0.24.2,linux-64,3.7,23
2022-01-01,conda-forge,0.24.2,linux-64,3.8,3
2022-01-01,conda-forge,0.24.2,linux-ppc64le,3.7,1
2022-01-01,conda-forge,0.24.2,osx-64,2.7,2
2022-01-01,conda-forge,0.24.2,osx-64,3.6,1
2022-01-01,conda-forge,0.24.2,osx-64,3.7,2
2022-01-01,conda-forge,0.24.2,win-64,2.7,1
2022-01-01,conda-forge,0.24.2,win-64,3.6,1
2022-01-01,conda-forge,0.24.2,win-64,3.7,1
2022-01-01,conda-forge,0.25.0,linux-64,3.6,2
2022-01-01,conda-forge,0.25.0,linux-64,3.7,10
2022-01-01,conda-forge,0.25.0,win-64,3.6,1
2022-01-01,conda-forge,0.25.1,linux-64,3.6,4
2022-01-01,conda-forge,0.25.1,linux-64,3.7,3
2022-01-01,conda-forge,0.25.1,linux-aarch64,3.6,1
2022-01-01,conda-forge,0.25.1,osx-64,3.6,1
2022-01-01,conda-forge,0.25.1,osx-64,3.7,2
2022-01-01,conda-forge,0.25.1,win-64,3.6,1
2022-01-01,conda-forge,0.25.1,win-64,3.7,4
2022-01-01,conda-forge,0.25.2,linux-64,3.6,3
2022-01-01,conda-forge,0.25.2,linux-64,3.7,7
2022-01-01,conda-forge,0.25.3,linux-64,3.6,4
2022-01-01,conda-forge,0.25.3,linux-64,3.7,8
2022-01-01,conda-forge,0.25.3,linux-64,3.8,12
2022-01-01,conda-forge,0.25.3,linux-ppc64le,3.8,1
2022-01-01,conda-forge,0.25.3,osx-64,3.6,1
2022-01-01,conda-forge,0.25.3,win-64,3.6,18
2022-01-01,conda-forge,0.25.3,win-64,3.7,1
2022-01-01,conda-forge,0.25.3,win-64,3.8,2
2022-01-01,conda-forge,1.0.0,linux-64,3.6,3
2022-01-01,conda-forge,1.0.0,linux-64,3.7,2
2022-01-01,conda-forge,1.0.0,linux-64,3.8,4
2022-01-01,conda-forge,1.0.1,linux-64,3.6,15
2022-01-01,conda-forge,1.0.1,linux-64,3.7,7
2022-01-01,conda-forge,1.0.1,linux-64,3.8,1
2022-01-01,conda-forge,1.0.2,linux-64,3.6,2
2022-01-01,conda-forge,1.0.2,linux-64,3.7,2
2022-01-01,conda-forge,1.0.2,linux-64,3.8,2
2022-01-01,conda-forge,1.0.3,linux-64,3.6,390
2022-01-01,conda-forge,1.0.3,linux-64,3.7,4
2022-01-01,conda-forge,1.0.3,linux-64,3.8,6
2022-01-01,conda-forge,1.0.3,osx-64,3.7,2
2022-01-01,conda-forge,1.0.3,win-64,3.6,1
2022-01-01,conda-forge,1.0.4,linux-64,3.6,5
2022-01-01,conda-forge,1.0.4,linux-64,3.7,317
2022-01-01,conda-forge,1.0.4,linux-64,3.8,2
2022-01-01,conda-forge,1.0.4,win-64,3.7,1
2022-01-01,conda-forge,1.0.5,linux-64,3.6,14
2022-01-01,conda-forge,1.0.5,linux-64,3.7,181
2022-01-01,conda-forge,1.0.5,linux-64,3.8,5
2022-01-01,conda-forge,1.0.5,osx-64,3.6,1
2022-01-01,conda-forge,1.0.5,osx-64,3.7,12
2022-01-01,conda-forge,1.0.5,osx-64,3.8,3
2022-01-01,conda-forge,1.0.5,win-64,3.6,5
2022-01-01,conda-forge,1.0.5,win-64,3.7,11
2022-01-01,conda-forge,1.0.5,win-64,3.8,2
2022-01-01,conda-forge,1.1.0,linux-64,3.6,2
2022-01-01,conda-forge,1.1.0,linux-64,3.7,54
2022-01-01,conda-forge,1.1.0,linux-64,3.8,9
2022-01-01,conda-forge,1.1.0,osx-64,3.7,1
2022-01-01,conda-forge,1.1.1,linux-64,3.6,2
2022-01-01,conda-forge,1.1.1,linux-64,3.7,2
2022-01-01,conda-forge,1.1.1,linux-64,3.8,2
2022-01-01,conda-forge,1.1.2,linux-64,3.6,4
2022-01-01,conda-forge,1.1.2,linux-64,3.7,2
2022-01-01,conda-forge,1.1.2,linux-64,3.8,5
2022-01-01,conda-forge,1.1.2,linux-aarch64,3.6,2
2022-01-01,conda-forge,1.1.2,win-64,3.7,1
2022-01-01,conda-forge,1.1.3,linux-64,3.6,13
2022-01-01,conda-forge,1.1.3,linux-64,3.7,14
2022-01-01,conda-forge,1.1.3,linux-64,3.8,11
2022-01-01,conda-forge,1.1.3,linux-64,3.9,8
2022-01-01,conda-forge,1.1.3,osx-64,3.7,2
2022-01-01,conda-forge,1.1.3,win-64,3.6,1
2022-01-01,conda-forge,1.1.3,win-64,3.7,2
2022-01-01,conda-forge,1.1.3,win-64,3.8,2
2022-01-01,conda-forge,1.1.4,linux-64,3.6,187
2022-01-01,conda-forge,1.1.4,linux-64,3.7,101
2022-01-01,conda-forge,1.1.4,linux-64,3.8,11
2022-01-01,conda-forge,1.1.4,linux-64,3.9,3
2022-01-01,conda-forge,1.1.4,osx-64,3.8,1
2022-01-01,conda-forge,1.1.4,osx-64,3.9,2
2022-01-01,conda-forge,1.1.4,win-64,3.7,2
2022-01-01,conda-forge,1.1.4,win-64,3.8,4
2022-01-01,conda-forge,1.1.5,linux-64,3.6,442
2022-01-01,conda-forge,1.1.5,linux-64,3.7,17
2022-01-01,conda-forge,1.1.5,linux-64,3.8,23
2022-01-01,conda-forge,1.1.5,linux-64,3.9,3
2022-01-01,conda-forge,1.1.5,osx-64,3.6,21
2022-01-01,conda-forge,1.1.5,osx-64,3.8,1
2022-01-01,conda-forge,1.1.5,osx-arm64,3.9,1
2022-01-01,conda-forge,1.1.5,win-64,3.6,36
2022-01-01,conda-forge,1.1.5,win-64,3.7,10
2022-01-01,conda-forge,1.1.5,win-64,3.8,13
2022-01-01,conda-forge,1.2.0,linux-64,3.7,6
2022-01-01,conda-forge,1.2.0,linux-64,3.8,6
2022-01-01,conda-forge,1.2.0,linux-64,3.9,6
2022-01-01,conda-forge,1.2.0,osx-64,3.9,3
2022-01-01,conda-forge,1.2.0,win-64,3.7,1
2022-01-01,conda-forge,1.2.0,win-64,3.9,1
2022-01-01,conda-forge,1.2.1,linux-64,3.7,5
2022-01-01,conda-forge,1.2.1,linux-64,3.8,3
2022-01-01,conda-forge,1.2.1,linux-64,3.9,2
2022-01-01,conda-forge,1.2.1,osx-64,3.7,1
2022-01-01,conda-forge,1.2.1,osx-64,3.8,3
2022-01-01,conda-forge,1.2.1,win-64,3.8,4
2022-01-01,conda-forge,1.2.2,linux-64,3.7,7
2022-01-01,conda-forge,1.2.2,linux-64,3.8,11
2022-01-01,conda-forge,1.2.2,linux-64,3.9,8
2022-01-01,conda-forge,1.2.3,linux-64,3.7,8
2022-01-01,conda-forge,1.2.3,linux-64,3.8,29
2022-01-01,conda-forge,1.2.3,linux-64,3.9,301
2022-01-01,conda-forge,1.2.3,osx-64,3.7,4
2022-01-01,conda-forge,1.2.3,osx-64,3.8,3
2022-01-01,conda-forge,1.2.3,win-64,3.7,2
2022-01-01,conda-forge,1.2.3,win-64,3.8,5
2022-01-01,conda-forge,1.2.4,linux-64,3.7,46
2022-01-01,conda-forge,1.2.4,linux-64,3.8,35
2022-01-01,conda-forge,1.2.4,linux-64,3.9,30
2022-01-01,conda-forge,1.2.4,osx-64,3.7,1
2022-01-01,conda-forge,1.2.4,osx-64,3.8,13
2022-01-01,conda-forge,1.2.4,osx-64,3.9,2
2022-01-01,conda-forge,1.2.4,win-64,3.7,2
2022-01-01,conda-forge,1.2.4,win-64,3.8,2
2022-01-01,conda-forge,1.2.4,win-64,3.9,4
2022-01-01,conda-forge,1.2.5,linux-64,3.7,79
2022-01-01,conda-forge,1.2.5,linux-64,3.8,488
2022-01-01,conda-forge,1.2.5,linux-64,3.9,58
2022-01-01,conda-forge,1.2.5,osx-64,3.7,5
2022-01-01,conda-forge,1.2.5,osx-64,3.8,386
2022-01-01,conda-forge,1.2.5,osx-arm64,3.8,3
2022-01-01,conda-forge,1.2.5,osx-arm64,3.9,5
2022-01-01,conda-forge,1.2.5,win-64,3.7,3
2022-01-01,conda-forge,1.2.5,win-64,3.8,15
2022-01-01,conda-forge,1.2.5,win-64,3.9,1
2022-01-01,conda-forge,1.3.0,linux-64,3.7,7
2022-01-01,conda-forge,1.3.0,linux-64,3.8,26
2022-01-01,conda-forge,1.3.0,linux-64,3.9,6
2022-01-01,conda-forge,1.3.0,linux-aarch64,3.8,6
2022-01-01,conda-forge,1.3.0,linux-aarch64,3.9,2
2022-01-01,conda-forge,1.3.0,osx-64,3.8,2
2022-01-01,conda-forge,1.3.0,osx-arm64,3.8,1
2022-01-01,conda-forge,1.3.1,linux-64,3.7,118
2022-01-01,conda-forge,1.3.1,linux-64,3.8,41
2022-01-01,conda-forge,1.3.1,linux-64,3.9,36
2022-01-01,conda-forge,1.3.1,win-64,3.7,1
2022-01-01,conda-forge,1.3.2,linux-64,3.7,6
2022-01-01,conda-forge,1.3.2,linux-64,3.8,11
2022-01-01,conda-forge,1.3.2,linux-64,3.9,4
2022-01-01,conda-forge,1.3.2,osx-64,3.8,8
2022-01-01,conda-forge,1.3.2,win-64,3.8,8
2022-01-01,conda-forge,1.3.2,win-64,3.9,2
2022-01-01,conda-forge,1.3.3,linux-64,3.7,213
2022-01-01,conda-forge,1.3.3,linux-64,3.8,3
2022-01-01,conda-forge,1.3.3,linux-64,3.9,19
2022-01-01,conda-forge,1.3.3,linux-aarch64,3.9,2
2022-01-01,conda-forge,1.3.3,osx-64,3.9,2
2022-01-01,conda-forge,1.3.3,win-64,3.7,2
2022-01-01,conda-forge,1.3.3,win-64,3.9,2
2022-01-01,conda-forge,1.3.4,linux-64,3.1,7
2022-01-01,conda-forge,1.3.4,linux-64,3.7,35
2022-01-01,conda-forge,1.3.4,linux-64,3.8,25
2022-01-01,conda-forge,1.3.4,linux-64,3.9,29
2022-01-01,conda-forge,1.3.4,osx-64,3.7,7
2022-01-01,conda-forge,1.3.4,osx-64,3.8,1
2022-01-01,conda-forge,1.3.4,osx-64,3.9,3
2022-01-01,conda-forge,1.3.4,osx-arm64,3.8,1
2022-01-01,conda-forge,1.3.4,win-64,3.8,2
2022-01-01,conda-forge,1.3.4,win-64,3.9,24
2022-01-01,conda-forge,1.3.5,linux-64,3.1,243
2022-01-01,conda-forge,1.3.5,linux-64,3.7,958
2022-01-01,conda-forge,1.3.5,linux-64,3.8,2115
2022-01-01,conda-forge,1.3.5,linux-64,3.9,1471
2022-01-01,conda-forge,1.3.5,linux-aarch64,3.1,6
2022-01-01,conda-forge,1.3.5,linux-aarch64,3.7,5
2022-01-01,conda-forge,1.3.5,linux-aarch64,3.8,55
2022-01-01,conda-forge,1.3.5,linux-aarch64,3.9,17
2022-01-01,conda-forge,1.3.5,linux-ppc64le,3.1,5
2022-01-01,conda-forge,1.3.5,linux-ppc64le,3.7,5
2022-01-01,conda-forge,1.3.5,linux-ppc64le,3.8,8
2022-01-01,conda-forge,1.3.5,linux-ppc64le,3.9,6
2022-01-01,conda-forge,1.3.5,osx-64,3.1,76
2022-01-01,conda-forge,1.3.5,osx-64,3.7,148
2022-01-01,conda-forge,1.3.5,osx-64,3.8,178
2022-01-01,conda-forge,1.3.5,osx-64,3.9,283
2022-01-01,conda-forge,1.3.5,osx-arm64,3.1,20
2022-01-01,conda-forge,1.3.5,osx-arm64,3.8,71
2022-01-01,conda-forge,1.3.5,osx-arm64,3.9,122
2022-01-01,conda-forge,1.3.5,win-64,3.1,116
2022-01-01,conda-forge,1.3.5,win-64,3.7,165
2022-01-01,conda-forge,1.3.5,win-64,3.8,414
2022-01-01,conda-forge,1.3.5,win-64,3.9,323
2022-01-02,conda-forge,0.17.0,linux-64,2.7,3
2022-01-02,conda-forge,0.17.0,linux-64,3.4,4
2022-01-02,conda-forge,0.17.0,linux-64,3.5,4
2022-01-02,conda-forge,0.17.1,linux-64,2.7,4
2022-01-02,conda-forge,0.17.1,linux-64,3.4,3
2022-01-02,conda-forge,0.17.1,linux-64,3.5,3
2022-01-02,conda-forge,0.18.1,linux-64,2.7,8
2022-01-02,conda-forge,0.18.1,linux-64,3.4,8
2022-01-02,conda-forge,0.18.1,linux-64,3.5,8
2022-01-02,conda-forge,0.19.0,linux-64,2.7,4
2022-01-02,conda-forge,0.19.0,linux-64,3.4,4
2022-01-02,conda-forge,0.19.0,linux-64,3.5,4
2022-01-02,conda-forge,0.19.1,linux-64,2.7,4
2022-01-02,conda-forge,0.19.1,linux-64,3.4,4
2022-01-02,conda-forge,0.19.1,linux-64,3.5,4
2022-01-02,conda-forge,0.19.2,linux-64,2.7,10
2022-01-02,conda-forge,0.19.2,linux-64,3.4,8
2022-01-02,conda-forge,0.19.2,linux-64,3.5,10
2022-01-02,conda-forge,0.19.2,linux-64,3.6,6
2022-01-02,conda-forge,0.20.0,linux-64,2.7,4
2022-01-02,conda-forge,0.20.0,linux-64,3.5,3
2022-01-02,conda-forge,0.20.0,linux-64,3.6,4
2022-01-02,conda-forge,0.20.1,linux-64,2.7,4
2022-01-02,conda-forge,0.20.1,linux-64,3.5,4
2022-01-02,conda-forge,0.20.1,linux-64,3.6,4
2022-01-02,conda-forge,0.20.2,linux-64,2.7,9
2022-01-02,conda-forge,0.20.2,linux-64,3.5,9
2022-01-02,conda-forge,0.20.2,linux-64,3.6,11
2022-01-02,conda-forge,0.20.3,linux-64,2.7,8
2022-01-02,conda-forge,0.20.3,linux-64,3.4,2
2022-01-02,conda-forge,0.20.3,linux-64,3.5,7
2022-01-02,conda-forge,0.20.3,linux-64,3.6,10
2022-01-02,conda-forge,0.21.0,linux-64,2.7,2
2022-01-02,conda-forge,0.21.0,linux-64,3.5,2
2022-01-02,conda-forge,0.21.0,linux-64,3.6,2
2022-01-02,conda-forge,0.21.1,linux-64,2.7,2
2022-01-02,conda-forge,0.21.1,linux-64,3.5,2
2022-01-02,conda-forge,0.21.1,linux-64,3.6,1
2022-01-02,conda-forge,0.22.0,linux-64,2.7,4
2022-01-02,conda-forge,0.22.0,linux-64,3.5,4
2022-01-02,conda-forge,0.22.0,linux-64,3.6,6
2022-01-02,conda-forge,0.22.0,osx-64,3.6,5
2022-01-02,conda-forge,0.22.0,win-64,3.5,1
2022-01-02,conda-forge,0.22.0,win-64,3.6,3
2022-01-02,conda-forge,0.23.0,linux-64,2.7,4
2022-01-02,conda-forge,0.23.0,linux-64,3.5,4
2022-01-02,conda-forge,0.23.0,linux-64,3.6,5
2022-01-02,conda-forge,0.23.0rc2,linux-64,3.6,1
2022-01-02,conda-forge,0.23.1,linux-64,2.7,2
2022-01-02,conda-forge,0.23.1,linux-64,3.5,3
2022-01-02,conda-forge,0.23.1,linux-64,3.6,3
2022-01-02,conda-forge,0.23.2,linux-64,2.7,2
2022-01-02,conda-forge,0.23.2,linux-64,3.5,2
2022-01-02,conda-forge,0.23.2,linux-64,3.6,2
2022-01-02,conda-forge,0.23.3,linux-64,2.7,4
2022-01-02,conda-forge,0.23.3,linux-64,3.5,4
2022-01-02,conda-forge,0.23.3,linux-64,3.6,4
2022-01-02,conda-forge,0.23.4,linux-64,2.7,4
2022-01-02,conda-forge,0.23.4,linux-64,3.5,1552
2022-01-02,conda-forge,0.23.4,linux-64,3.6,17
2022-01-02,conda-forge,0.23.4,linux-64,3.7,11
2022-01-02,conda-forge,0.23.4,osx-64,3.6,2
2022-01-02,conda-forge,0.23.4,osx-64,3.7,3
2022-01-02,conda-forge,0.23.4,win-64,3.5,2
2022-01-02,conda-forge,0.24.0,linux-64,2.7,2
2022-01-02,conda-forge,0.24.0,linux-64,3.6,5
2022-01-02,conda-forge,0.24.0,linux-64,3.7,2
2022-01-02,conda-forge,0.24.0rc1,linux-64,3.6,1
2022-01-02,conda-forge,0.24.1,linux-64,2.7,4
2022-01-02,conda-forge,0.24.1,linux-64,3.6,2
2022-01-02,conda-forge,0.24.1,linux-64,3.7,7
2022-01-02,conda-forge,0.24.2,linux-64,2.7,26
2022-01-02,conda-forge,0.24.2,linux-64,3.6,492
2022-01-02,conda-forge,0.24.2,linux-64,3.7,23
2022-01-02,conda-forge,0.24.2,linux-64,3.8,3
2022-01-02,conda-forge,0.24.2,linux-ppc64le,3.7,1
2022-01-02,conda-forge,0.24.2,osx-64,2.7,2
2022-01-02,conda-forge,0.24.2,osx-64,3.6,1
2022-01-02,conda-forge,0.24.2,osx-64,3.7,2
2022-01-02,conda-forge,0.24.2,win-64,2.7,1
2022-01-02,conda-forge,0.24.2,win-64,3.6,1
2022-01-02,conda-forge,0.24.2,win-64,3.7,1
2022-01-02,conda-forge,0.25.0,linux-64,3.6,2
2022-01-02,conda-forge,0.25.0,linux-64,3.7,10
2022-01-02,conda-forge,0.25.0,win-64,3.6,1
2022-01-02,conda-forge,0.25.1,linux-64,3.6,4
2022-01-02,conda-forge,0.25.1,linux-64,3.7,3
2022-01-02,conda-forge,0.25.1,linux-aarch64,3.6,1
2022-01-02,conda-forge,0.25.1,osx-64,3.6,1
2022-01-02,conda-forge,0.25.1,osx-64,3.7,2
2022-01-02,conda-forge,0.25.1,win-64,3.6,1
2022-01-02,conda-forge,0.25.1,win-64,3.7,4
2022-01-02,conda-forge,0.25.2,linux-64,3.6,3
2022-01-02,conda-forge,0.25.2,linux-64,3.7,7
2022-01-02,conda-forge,0.25.3,linux-64,3.6,4
2022-01-02,conda-forge,0.25.3,linux-64,3.7,8
2022-01-02,conda-forge,0.25.3,linux-64,3.8,12
2022-01-02,conda-forge,0.25.3,linux-ppc64le,3.8,1
2022-01-02,conda-forge,0.25.3,osx-64,3.6,1
2022-01-02,conda-forge,0.25.3,win-64,3.6,18
2022-01-02,conda-forge,0.25.3,win-64,3.7,1
2022-01-02,conda-forge,0.25.3,win-64,3.8,2
2022-01-02,conda-forge,1.0.0,linux-64,3.6,3
2022-01-02,conda-forge,1.0.0,linux-64,3.7,2
2022-01-02,conda-forge,1.0.0,linux-64,3.8,4
2022-01-02,conda-forge,1.0.1,linux-64,3.6,15
2022-01-02,conda-forge,1.0.1,linux-64,3.7,7
2022-01-02,conda-forge,1.0.1,linux-64,3.8,1
2022-01-02,conda-forge,1.0.2,linux-64,3.6,2
2022-01-02,conda-forge,1.0.2,linux-64,3.7,2
2022-01-02,conda-forge,1.0.2,linux-64,3.8,2
2022-01-02,conda-forge,1.0.3,linux-64,3.6,390
2022-01-02,conda-forge,1.0.3,linux-64,3.7,4
2022-01-02,conda-forge,1.0.3,linux-64,3.8,6
2022-01-02,conda-forge,1.0.3,osx-64,3.7,2
2022-01-02,conda-forge,1.0.3,win-64,3.6,1
2022-01-02,conda-forge,1.0.4,linux-64,3.6,5
2022-01-02,conda-forge,1.0.4,linux-64,3.7,317
2022-01-02,conda-forge,1.0.4,linux-64,3.8,2
2022-01-02,conda-forge,1.0.4,win-64,3.7,1
2022-01-02,conda-forge,1.0.5,linux-64,3.6,14
2022-01-02,conda-forge,1.0.5,linux-64,3.7,181
2022-01-02,conda-forge,1.0.5,linux-64,3.8,5
2022-01-02,conda-forge,1.0.5,osx-64,3.6,1
2022-01-02,conda-forge,1.0.5,osx-64,3.7,12
2022-01-02,conda-forge,1.0.5,osx-64,3.8,3
2022-01-02,conda-forge,1.0.5,win-64,3.6,5
2022-01-02,conda-forge,1.0.5,win-64,3.7,11
2022-01-02,conda-forge,1.0.5,win-64,3.8,2
2022-01-02,conda-forge,1.1.0,linux-64,3.6,2
2022-01-02,conda-forge,1.1.0,linux-64,3.7,54
2022-01-02,conda-forge,1.1.0,linux-64,3.8,9
2022-01-02,conda-forge,1.1.0,osx-64,3.7,1
2022-01-02,conda-forge,1.1.1,linux-64,3.6,2
2022-01-02,conda-forge,1.1.1,linux-64,3.7,2
2022-01-02,conda-forge,1.1.1,linux-64,3.8,2
2022-01-02,conda-forge,1.1.2,linux-64,3.6,4
2022-01-02,conda-forge,1.1.2,linux-64,3.7,2
2022-01-02,conda-forge,1.1.2,linux-64,3.8,5
2022-01-02,conda-forge,1.1.2,linux-aarch64,3.6,2
2022-01-02,conda-forge,1.1.2,win-64,3.7,1
2022-01-02,conda-forge,1.1.3,linux-64,3.6,13
2022-01-02,conda-forge,1.1.3,linux-64,3.7,14
2022-01-02,conda-forge,1.1.3,linux-64,3.8,11
2022-01-02,conda-forge,1.1.3,linux-64,3.9,8
2022-01-02,conda-forge,1.1.3,osx-64,3.7,2
2022-01-02,conda-forge,1.1.3,win-64,3.6,1
2022-01-02,conda-forge,1.1.3,win-64,3.7,2
2022-01-02,conda-forge,1.1.3,win-64,3.8,2
2022-01-02,conda-forge,1.1.4,linux-64,3.6,187
2022-01-02,conda-forge,1.1.4,linux-64,3.7,101
2022-01-02,conda-forge,1.1.4,linux-64,3.8,11
2022-01-02,conda-forge,1.1.4,linux-64,3.9,3
2022-01-02,conda-forge,1.1.4,osx-64,3.8,1
2022-01-02,conda-forge,1.1.4,osx-64,3.9,2
2022-01-02,conda-forge,1.1.4,win-64,3.7,2
2022-01-02,conda-forge,1.1.4,win-64,3.8,4
2022-01-02,conda-forge,1.1.5,linux-64,3.6,442
2022-01-02,conda-forge,1.1.5,linux-64,3.7,17
2022-01-02,conda-forge,1.1.5,linux-64,3.8,23
2022-01-02,conda-forge,1.1.5,linux-64,3.9,3
2022-01-02,conda-forge,1.1.5,osx-64,3.6,21
2022-01-02,conda-forge,1.1.5,osx-64,3.8,1
2022-01-02,conda-forge,1.1.5,osx-arm64,3.9,1
2022-01-02,conda-forge,1.1.5,win-64,3.6,36
2022-01-02,conda-forge,1.1.5,win-64,3.7,10
2022-01-02,conda-forge,1.1.5,win-64,3.8,13
2022-01-02,conda-forge,1.2.0,linux-64,3.7,6
2022-01-02,conda-forge,1.2.0,linux-64,3.8,6
2022-01-02,conda-forge,1.2.0,linux-64,3.9,6
2022-01-02,conda-forge,1.2.0,osx-64,3.9,3
2022-01-02,conda-forge,1.2.0,win-64,3.7,1
2022-01-02,conda-forge,1.2.0,win-64,3.9,1
2022-01-02,conda-forge,1.2.1,linux-64,3.7,5
2022-01-02,conda-forge,1.2.1,linux-64,3.8,3
2022-01-02,conda-forge,1.2.1,linux-64,3.9,2
2022-01-02,conda-forge,1.2.1,osx-64,3.7,1
2022-01-02,conda-forge,1.2.1,osx-64,3.8,3
2022-01-02,conda-forge,1.2.1,win-64,3.8,4
2022-01-02,conda-forge,1.2.2,linux-64,3.7,7
2022-01-02,conda-forge,1.2.2,linux-64,3.8,11
2022-01-02,conda-forge,1.2.2,linux-64,3.9,8
2022-01-02,conda-forge,1.2.3,linux-64,3.7,8
2022-01-02,conda-forge,1.2.3,linux-64,3.8,29
2022-01-02,conda-forge,1.2.3,linux-64,3.9,301
2022-01-02,conda-forge,1.2.3,osx-64,3.7,4
2022-01-02,conda-forge,1.2.3,osx-64,3.8,3
2022-01-02,conda-forge,1.2.3,win-64,3.7,2
2022-01-02,conda-forge,1.2.3,win-64,3.8,5
2022-01-02,conda-forge,1.2.4,linux-64,3.7,46
2022-01-02,conda-forge,1.2.4,linux-64,3.8,35
2022-01-02,conda-forge,1.2.4,linux-64,3.9,30
2022-01-02,conda-forge,1.2.4,osx-64,3.7,1
2022-01-02,conda-forge,1.2.4,osx-64,3.8,13
2022-01-02,conda-forge,1.2.4,osx-64,3.9,2
2022-01-02,conda-forge,1.2.4,win-64,3.7,2
2022-01-02,conda-forge,1.2.4,win-64,3.8,2
2022-01-02,conda-forge,1.2.4,win-64,3.9,4
2022-01-02,conda-forge,1.2.5,linux-64,3.7,79
